READ	495	1073744932	868144	134226152	4	2.2083277702331543
READ	496	1073744932	872077	134226152	4	2.2121989727020264
READ	497	1073744932	877522	134226152	4	2.217772960662842
READ	498	1073744932	882928	134226152	4	2.2232019901275635
READ	499	1073744932	888208	134226152	4	2.2274329662323
READ	500	1073744932	891097	134226152	4	2.2301559448242188
READ	501	1073744932	895134	134226152	4	2.235360860824585
READ	502	1073744932	900490	134226152	4	2.2405498027801514
READ	503	1073744932	904291	134226152	4	2.243867874145508
READ	504	1073744932	907279	134226152	4	2.247408866882324
READ	505	1073744932	912405	134226152	4	2.2526638507843018
READ	506	1073744932	916279	134226152	4	2.256537914276123
READ	507	1073744932	920029	134226152	4	2.2590627670288086
READ	508	1073744932	923098	134226152	4	2.262328863143921
READ	509	1073744932	925831	134226152	4	2.2646939754486084
READ	510	1073744932	928515	134226152	4	2.2676289081573486
READ	511	1073744932	931172	134226152	4	2.2712769508361816
READ	512	1073759232	248	134221404	4	2.276589870452881
READ	513	1073759232	248	134221404	4	2.2789838314056396
READ	514	1073759236	49	134221404	4	2.2842659950256348
READ	515	1073759232	192	134221404	4	2.288254976272583
READ	516	1073759232	192	134221404	4	2.2925148010253906
READ	517	1073759232	192	134221404	4	2.2963218688964844
READ	518	1073759232	192	134221404	4	2.2991809844970703
READ	519	1073759232	192	134221404	4	2.3050057888031006
READ	520	1073759232	240	134221404	4	2.3094968795776367
READ	521	1073759232	240	134221404	4	2.3146169185638428
READ	522	1073759236	48	134221936	4	2.320830821990967
WRITE	523	1073872936	32	134218408	4	2.3256168365478516
READ	524	1073744932	989311	134226152	4	2.329587936401367
READ	525	1073744932	993120	134226152	4	2.3334338665008545
READ	526	1073744932	998410	134226152	4	2.3377299308776855
READ	527	1073744932	1003056	134226152	4	2.342963933944702
READ	528	1073744932	1007955	134226152	4	2.3482167720794678
READ	529	1073744932	1012063	134226152	4	2.3519837856292725
READ	530	1073744932	1016956	134226152	4	2.3561899662017822
READ	531	1073744932	1020221	134226152	4	2.359623908996582
READ	532	1073744932	1023378	134226152	4	2.3639168739318848
READ	533	1073744932	1027584	134226152	4	2.366431951522827
READ	534	1073744932	1030217	134226152	4	2.3700687885284424
READ	535	1073744932	1034063	134226152	4	2.372950792312622
READ	536	1073744932	1036840	134226152	4	2.376943826675415
READ	537	1073744932	1040565	134226152	4	2.3805408477783203
READ	538	1073744932	1044281	134226152	4	2.384171962738037
READ	539	1073744932	1049220	134226152	4	2.389089822769165
READ	540	1073744932	1054077	134226152	4	2.393925905227661
READ	541	1073744932	1057810	134226152	4	2.397615909576416
READ	542	1073744932	1062551	134226152	4	2.401378870010376
READ	543	1073744932	1065216	134226152	4	2.4039759635925293
READ	544	1073744932	1067836	134226152	4	2.4077208042144775
READ	545	1073744932	1072931	134226152	4	2.4129228591918945
READ	546	1073744932	1077988	134226152	4	2.417198896408081
READ	547	1073744932	1080905	134226152	4	2.4209039211273193
READ	548	1073744932	1084577	134226152	4	2.42465877532959
READ	549	1073744932	1088359	134226152	4	2.4281809329986572
READ	550	1073744932	1093282	134226152	4	2.433548927307129
READ	551	1073744932	1097024	134226152	4	2.4372928142547607
READ	552	1073744932	1101995	134226152	4	2.4419209957122803
READ	553	1073744932	1106994	134226152	4	2.4468607902526855
READ	554	1073744932	1111940	134226152	4	2.451802968978882
READ	555	1073744932	1117082	134226152	4	2.457547903060913
READ	556	1073744932	1122626	134226152	4	2.462599992752075
READ	557	1073744932	1127905	134226152	4	2.467857837677002
READ	558	1073744932	1133059	134226152	4	2.4735119342803955
READ	559	1073744932	1136945	134226152	4	2.4772098064422607
READ	560	1073744932	1141822	134226152	4	2.482470989227295
READ	561	1073744932	1145950	134226152	4	2.4857988357543945
READ	562	1073744932	1151283	134226152	4	2.491318941116333
READ	563	1073744932	1156841	134226152	4	2.4967777729034424
READ	564	1073744932	1162001	134226152	4	2.5021438598632812
READ	565	1073744932	1165767	134226152	4	2.504650831222534
READ	566	1073744932	1169653	134226152	4	2.5089337825775146
READ	567	1073744932	1172652	134226152	4	2.5117008686065674
READ	568	1073744932	1176688	134226152	4	2.5164828300476074
READ	569	1073744932	1181387	134226152	4	2.5214688777923584
READ	570	1073744932	1186283	134226152	4	2.5254127979278564
READ	571	1073744932	1189096	134226152	4	2.5280919075012207
READ	572	1073744932	1191942	134226152	4	2.530871868133545
READ	573	1073744932	1194659	134226152	4	2.5338878631591797
READ	574	1073744932	1198973	134226152	4	2.538113832473755
READ	575	1073744932	1203188	134226152	4	2.5429799556732178
READ	576	1073744932	1207032	134226152	4	2.545881986618042
READ	577	1073744932	1209661	134226152	4	2.5485148429870605
READ	578	1073744932	1212284	134226152	4	2.5511698722839355
READ	579	1073744932	1214915	134226152	4	2.5551979541778564
READ	580	1073744932	1220184	134226152	4	2.559407949447632
READ	581	1073744932	1222928	134226152	4	2.563255786895752
READ	582	1073744932	1226883	134226152	4	2.565863847732544
READ	583	1073744932	1230805	134226152	4	2.5707528591156006
READ	584	1073744932	1235658	134226152	4	2.575490951538086
READ	585	1073744932	1240450	134226152	4	2.579481840133667
READ	586	1073759232	248	134221404	4	2.584474802017212
READ	587	1073759232	248	134221404	4	2.588331937789917
READ	588	1073759236	49	134221404	4	2.5938217639923096
READ	589	1073759232	192	134221404	4	2.5984268188476562
READ	590	1073759232	192	134221404	4	2.6023237705230713
READ	591	1073759232	192	134221404	4	2.6059069633483887
READ	592	1073759232	240	134221404	4	2.609949827194214
READ	593	1073759232	240	134221404	4	2.615245819091797
READ	594	1073759236	48	134221936	4	2.6179888248443604
WRITE	595	1073872936	32	134218408	4	2.623309850692749
READ	596	1073744932	1286963	134226152	4	2.6270499229431152
READ	597	1073744932	1292044	134226152	4	2.6324539184570312
READ	598	1073744932	1295965	134226152	4	2.634943962097168
READ	599	1073744932	1300115	134226152	4	2.639720916748047
READ	600	1073744932	1303498	134226152	4	2.642413854598999
READ	601	1073744932	1307313	134226152	4	2.6464638710021973
READ	602	1073744932	1310094	134226152	4	2.6494808197021484
READ	603	1073744932	1313291	134226152	4	2.6532838344573975
READ	604	1073744932	1317219	134226152	4	2.6561598777770996
READ	605	1073744932	1321352	134226152	4	2.6612467765808105
READ	606	1073744932	1325099	134226152	4	2.6642489433288574
READ	607	1073744932	1329371	134226152	4	2.6693859100341797
READ	608	1073744932	1334441	134226152	4	2.6744308471679688
READ	609	1073744932	1338528	134226152	4	2.6773438453674316
READ	610	1073744932	1341309	134226152	4	2.6814188957214355
READ	611	1073744932	1346511	134226152	4	2.686537981033325
READ	612	1073744932	1350304	134226152	4	2.6904568672180176
READ	613	1073744932	1354220	134226152	4	2.6934709548950195
READ	614	1073744932	1357383	134226152	4	2.696462869644165
READ	615	1073744932	1361923	134226152	4	2.7007858753204346
READ	616	1073744932	1364603	134226152	4	2.7051279544830322
READ	617	1073744932	1368679	134226152	4	2.7088749408721924
READ	618	1073744932	1372566	134226152	4	2.7127859592437744
READ	619	1073744932	1376475	134226152	4	2.7153477668762207
READ	620	1073744932	1380286	134226152	4	2.7201428413391113
READ	621	1073744932	1385085	134226152	4	2.724848985671997
READ	622	1073744932	1389094	134226152	4	2.729362964630127
READ	623	1073744932	1394285	134226152	4	2.733325958251953
READ	624	1073744932	1397289	134226152	4	2.7368087768554688
READ	625	1073744932	1400588	134226152	4	2.7409138679504395
READ	626	1073744932	1404373	134226152	4	2.7447128295898438
READ	627	1073744932	1408039	134226152	4	2.747954845428467
READ	628	1073744932	1413043	134226152	4	2.7521438598632812
READ	629	1073744932	1415840	134226152	4	2.7559869289398193
READ	630	1073744932	1420823	134226152	4	2.7597498893737793
READ	631	1073744932	1423494	134226152	4	2.7635838985443115
READ	632	1073744932	1427309	134226152	4	2.7674479484558105
READ	633	1073744932	1431039	134226152	4	2.771204948425293
READ	634	1073744932	1434843	134226152	4	2.7748169898986816
READ	635	1073744932	1440109	134226152	4	2.7791149616241455
READ	636	1073744932	1444512	134226152	4	2.784852981567383
READ	637	1073744932	1448322	134226152	4	2.7889018058776855
READ	638	1073744932	1452001	134226152	4	2.791404962539673
READ	639	1073744932	1454685	134226152	4	2.7939748764038086
READ	640	1073744932	1457818	134226152	4	2.7977569103240967
READ	641	1073744932	1462911	134226152	4	2.803327798843384
READ	642	1073744932	1468117	134226152	4	2.8073477745056152
READ	643	1073744932	1472123	134226152	4	2.811999797821045
READ	644	1073744932	1476876	134226152	4	2.816131830215454
READ	645	1073744932	1479769	134226152	4	2.8188979625701904
READ	646	1073744932	1482565	134226152	4	2.8226869106292725
READ	647	1073744932	1487930	134226152	4	2.8280677795410156
READ	648	1073744932	1491717	134226152	4	2.831932783126831
READ	649	1073744932	1495717	134226152	4	2.835035800933838
READ	650	1073744932	1499716	134226152	4	2.838657855987549
READ	651	1073744932	1503565	134226152	4	2.8438258171081543
READ	652	1073744932	1507679	134226152	4	2.847238779067993
READ	653	1073744932	1510599	134226152	4	2.8495748043060303
READ	654	1073744932	1514605	134226152	4	2.8545658588409424
READ	655	1073744932	1518196	134226152	4	2.858102798461914
READ	656	1073744932	1523047	134226152	4	2.8631179332733154
READ	657	1073744932	1526934	134226152	4	2.866968870162964
READ	658	1073744932	1530767	134226152	4	2.8708999156951904
READ	659	1073744932	1534417	134226152	4	2.8733627796173096
READ	660	1073744932	1538623	134226152	4	2.877394914627075
READ	661	1073759232	248	134221404	4	2.882542848587036
READ	662	1073759232	248	134221404	4	2.88753080368042
READ	663	1073759236	48	134221404	4	2.892270803451538
READ	664	1073759232	192	134221404	4	2.896016836166382
READ	665	1073759232	192	134221404	4	2.9009318351745605
READ	666	1073759232	192	134221404	4	2.9050679206848145
READ	667	1073759232	240	134221404	4	2.9102988243103027
READ	668	1073759232	240	134221404	4	2.914322853088379
READ	669	1073759236	48	134221936	4	2.9184939861297607
WRITE	670	1073872936	32	134218408	4	2.924099922180176
READ	671	1073744932	1587788	134226152	4	2.92795991897583
READ	672	1073744932	1592202	134226152	4	2.932433843612671
READ	673	1073744932	1597219	134226152	4	2.9363088607788086
READ	674	1073744932	1601288	134226152	4	2.941652774810791
READ	675	1073744932	1605354	134226152	4	2.9453468322753906
READ	676	1073744932	1608964	134226152	4	2.9481189250946045
READ	677	1073744932	1613065	134226152	4	2.952042818069458
READ	678	1073744932	1617544	134226152	4	2.9565107822418213
READ	679	1073744932	1621554	134226152	4	2.9618568420410156
READ	680	1073744932	1626980	134226152	4	2.96699595451355
READ	681	1073744932	1632218	134226152	4	2.971529960632324
READ	682	1073744932	1636641	134226152	4	2.97678279876709
READ	683	1073744932	1640419	134226152	4	2.980299949645996
READ	684	1073744932	1645289	134226152	4	2.9854989051818848
READ	685	1073744932	1650672	134226152	4	2.9907519817352295
READ	686	1073744932	1655523	134226152	4	2.994814872741699
READ	687	1073744932	1658726	134226152	4	2.998731851577759
READ	688	1073744932	1663704	134226152	4	3.0040299892425537
READ	689	1073744932	1667394	134226152	4	3.0073797702789307
READ	690	1073744932	1672884	134226152	4	3.0128228664398193
READ	691	1073744932	1676467	134226152	4	3.015434980392456
READ	692	1073744932	1679092	134226152	4	3.0190699100494385
READ	693	1073744932	1682826	134226152	4	3.0219509601593018
READ	694	1073744932	1685568	134226152	4	3.0254509449005127
READ	695	1073744932	1690626	134226152	4	3.030791997909546
READ	696	1073744932	1695376	134226152	4	3.0354278087615967
READ	697	1073744932	1700788	134226152	4	3.0413618087768555
READ	698	1073744932	1706347	134226152	4	3.0466129779815674
READ	699	1073744932	1711757	134226152	4	3.050778865814209
READ	700	1073744932	1715716	134226152	4	3.0558958053588867
READ	701	1073744932	1719676	134226152	4	3.059830904006958
READ	702	1073744932	1724759	134226152	4	3.0645298957824707
READ	703	1073744932	1728339	134226152	4	3.068492889404297
READ	704	1073744932	1733178	134226152	4	3.0730957984924316
READ	705	1073744932	1737944	134226152	4	3.0779857635498047
READ	706	1073744932	1741728	134226152	4	3.0806729793548584
READ	707	1073744932	1745700	134226152	4	3.085937976837158
READ	708	1073744932	1749424	134226152	4	3.0896167755126953
READ	709	1073744932	1753179	134226152	4	3.0935418605804443
READ	710	1073744932	1759101	134226152	4	3.098529815673828
READ	711	1073744932	1763738	134226152	4	3.102538824081421
READ	712	1073744932	1767472	134226152	4	3.1079108715057373
READ	713	1073744932	1771695	134226152	4	3.111804962158203
READ	714	1073744932	1776802	134226152	4	3.1178529262542725
READ	715	1073744932	1780897	134226152	4	3.1206858158111572
READ	716	1073744932	1785654	134226152	4	3.1259148120880127
READ	717	1073744932	1789345	134226152	4	3.1295888423919678
READ	718	1073744932	1794586	134226152	4	3.1338047981262207
READ	719	1073744932	1797516	134226152	4	3.136577844619751
READ	720	1073744932	1801893	134226152	4	3.141908884048462
READ	721	1073744932	1805490	134226152	4	3.144617795944214
READ	722	1073744932	1809813	134226152	4	3.1488709449768066
READ	723	1073744932	1813793	134226152	4	3.1528549194335938
READ	724	1073744932	1816786	134226152	4	3.156890869140625
READ	725	1073744932	1820384	134226152	4	3.1605238914489746
READ	726	1073744932	1825745	134226152	4	3.1650919914245605
READ	727	1073744932	1830023	134226152	4	3.169118881225586
READ	728	1073744932	1834292	134226152	4	3.17407488822937
READ	729	1073744932	1839129	134226152	4	3.178975820541382
READ	730	1073759232	248	134221404	4	3.1846628189086914
READ	731	1073759232	248	134221404	4	3.187196969985962
READ	732	1073759236	49	134221404	4	3.1928839683532715
READ	733	1073759232	192	134221404	4	3.19571590423584
READ	734	1073759232	192	134221404	4	3.2005019187927246
READ	735	1073759232	192	134221404	4	3.203366994857788
READ	736	1073759232	192	134221404	4	3.206753969192505
READ	737	1073759232	240	134221404	4	3.2110798358917236
READ	738	1073759236	48	134221936	4	3.2138288021087646
WRITE	739	1073872936	32	134218408	4	3.219237804412842
READ	740	1073744932	1884031	134226152	4	3.2231709957122803
READ	741	1073744932	1886820	134226152	4	3.225693941116333
READ	742	1073744932	1890745	134226152	4	3.2301278114318848
READ	743	1073744932	1895395	134226152	4	3.234567880630493
READ	744	1073744932	1899544	134226152	4	3.23960280418396
READ	745	1073744932	1904363	134226152	4	3.2437548637390137
READ	746	1073744932	1908454	134226152	4	3.247396945953369
READ	747	1073744932	1912555	134226152	4	3.2527689933776855
READ	748	1073744932	1916502	134226152	4	3.2558279037475586
READ	749	1073744932	1919135	134226152	4	3.258962869644165
READ	750	1073744932	1923889	134226152	4	3.264819860458374
READ	751	1073744932	1927853	134226152	4	3.268415927886963
READ	752	1073744932	1933609	134226152	4	3.2735848426818848
READ	753	1073744932	1937332	134226152	4	3.2773759365081787
READ	754	1073744932	1942415	134226152	4	3.282658815383911
READ	755	1073744932	1946381	134226152	4	3.2864558696746826
READ	756	1073744932	1952420	134226152	4	3.29150390625
READ	757	1073744932	1956293	134226152	4	3.295461893081665
READ	758	1073744932	1960124	134226152	4	3.3003787994384766
READ	759	1073744932	1965116	134226152	4	3.30521297454834
READ	760	1073744932	1968906	134226152	4	3.307987928390503
READ	761	1073744932	1971493	134226152	4	3.3111989498138428
READ	762	1073744932	1976341	134226152	4	3.3168559074401855
READ	763	1073744932	1980184	134226152	4	3.3207647800445557
READ	764	1073744932	1984400	134226152	4	3.3249318599700928
READ	765	1073744932	1988598	134226152	4	3.328782796859741
READ	766	1073744932	1993812	134226152	4	3.3343188762664795
READ	767	1073744932	1997806	134226152	4	3.337631940841675
READ	768	1073744932	2001393	134226152	4	3.3413028717041016
READ	769	1073744932	2006192	134226152	4	3.3454458713531494
READ	770	1073744932	2010424	134226152	4	3.3503828048706055
READ	771	1073744932	2015523	134226152	4	3.3559069633483887
READ	772	1073744932	2020913	134226152	4	3.3610928058624268
READ	773	1073744932	2026295	134226152	4	3.365412950515747
READ	774	1073744932	2030451	134226152	4	3.3697009086608887
