READ	57422	1073744932	855524	134226152	4	2.1959309577941895
READ	57423	1073744932	860524	134226152	4	2.200998067855835
READ	57424	1073744932	865635	134226152	4	2.2062299251556396
READ	57425	1073744932	870608	134226152	4	2.211603879928589
READ	57426	1073744932	875897	134226152	4	2.216614007949829
READ	57427	1073744932	881135	134226152	4	2.2204999923706055
READ	57428	1073744932	885267	134226152	4	2.226163864135742
READ	57429	1073744932	888899	134226152	4	2.2294769287109375
READ	57430	1073744932	893696	134226152	4	2.234225034713745
READ	57431	1073744932	897367	134226152	4	2.2374908924102783
READ	57432	1073744932	900461	134226152	4	2.239948034286499
READ	57433	1073744932	903093	134226152	4	2.243802070617676
READ	57434	1073744932	906801	134226152	4	2.247530937194824
READ	57435	1073744932	910524	134226152	4	2.250962018966675
READ	57436	1073744932	915525	134226152	4	2.255450963973999
READ	57437	1073744932	918525	134226152	4	2.2599470615386963
READ	57438	1073744932	922728	134226152	4	2.2626230716705322
READ	57439	1073744932	925615	134226152	4	2.2662689685821533
READ	57440	1073744932	930659	134226152	4	2.2702529430389404
READ	57441	1073759232	248	134221404	4	2.274317979812622
READ	57442	1073759232	248	134221404	4	2.2795569896698
READ	57443	1073759236	48	134221404	4	2.2840499877929688
READ	57444	1073759232	192	134221404	4	2.287868022918701
READ	57445	1073759232	192	134221404	4	2.2916128635406494
READ	57446	1073759232	192	134221404	4	2.2946369647979736
READ	57447	1073759232	192	134221404	4	2.299562931060791
READ	57448	1073759232	192	134221404	4	2.303161859512329
READ	57449	1073759232	240	134221404	4	2.308065891265869
READ	57450	1073759232	240	134221404	4	2.3109240531921387
READ	57451	1073759236	48	134221936	4	2.3159658908843994
WRITE	57452	1073872936	32	134218428	4	2.320620059967041
READ	57453	1073744932	984824	134226152	4	2.3253419399261475
READ	57454	1073744932	988417	134226152	4	2.3291828632354736
READ	57455	1073744932	993407	134226152	4	2.3342480659484863
READ	57456	1073744932	997159	134226152	4	2.33797287940979
READ	57457	1073744932	1000847	134226152	4	2.3415019512176514
READ	57458	1073744932	1005867	134226152	4	2.346721887588501
READ	57459	1073744932	1011451	134226152	4	2.3520569801330566
READ	57460	1073744932	1015163	134226152	4	2.3558309078216553
READ	57461	1073744932	1018863	134226152	4	2.358423948287964
READ	57462	1073744932	1021677	134226152	4	2.3612489700317383
READ	57463	1073744932	1026060	134226152	4	2.3669040203094482
READ	57464	1073744932	1031348	134226152	4	2.372431993484497
READ	57465	1073744932	1036600	134226152	4	2.3776988983154297
READ	57466	1073744932	1040579	134226152	4	2.380511999130249
READ	57467	1073744932	1043693	134226152	4	2.384420871734619
READ	57468	1073744932	1047564	134226152	4	2.38702392578125
READ	57469	1073744932	1050116	134226152	4	2.3898298740386963
READ	57470	1073744932	1052858	134226152	4	2.393617868423462
READ	57471	1073744932	1056527	134226152	4	2.397613048553467
READ	57472	1073744932	1060751	134226152	4	2.4004740715026855
READ	57473	1073744932	1064725	134226152	4	2.404433012008667
READ	57474	1073744932	1068790	134226152	4	2.409518003463745
READ	57475	1073744932	1073905	134226152	4	2.4147300720214844
READ	57476	1073744932	1077601	134226152	4	2.4182839393615723
READ	57477	1073744932	1082528	134226152	4	2.423184871673584
READ	57478	1073744932	1087450	134226152	4	2.4271700382232666
READ	57479	1073744932	1091350	134226152	4	2.431910991668701
READ	57480	1073744932	1096363	134226152	4	2.4362289905548096
READ	57481	1073744932	1100389	134226152	4	2.441171884536743
READ	57482	1073744932	1105330	134226152	4	2.445275068283081
READ	57483	1073744932	1108169	134226152	4	2.448884963989258
READ	57484	1073744932	1111737	134226152	4	2.452589988708496
READ	57485	1073744932	1115558	134226152	4	2.4564459323883057
READ	57486	1073744932	1119357	134226152	4	2.4606399536132812
READ	57487	1073744932	1124757	134226152	4	2.4654910564422607
READ	57488	1073744932	1129994	134226152	4	2.4706618785858154
READ	57489	1073744932	1133807	134226152	4	2.474679946899414
READ	57490	1073744932	1137852	134226152	4	2.4785029888153076
READ	57491	1073744932	1142817	134226152	4	2.4841420650482178
READ	57492	1073744932	1146836	134226152	4	2.487246036529541
READ	57493	1073744932	1151972	134226152	4	2.4926960468292236
READ	57494	1073744932	1155726	134226152	4	2.4955389499664307
READ	57495	1073744932	1158453	134226152	4	2.498910903930664
READ	57496	1073744932	1163355	134226152	4	2.503840923309326
READ	57497	1073744932	1168163	134226152	4	2.50895094871521
READ	57498	1073744932	1171798	134226152	4	2.5123510360717773
READ	57499	1073744932	1175619	134226152	4	2.5161499977111816
READ	57500	1073744932	1180438	134226152	4	2.5210509300231934
READ	57501	1073744932	1185128	134226152	4	2.525968074798584
READ	57502	1073744932	1188924	134226152	4	2.529644012451172
READ	57503	1073744932	1192470	134226152	4	2.533665895462036
READ	57504	1073744932	1196434	134226152	4	2.537734031677246
READ	57505	1073744932	1200954	134226152	4	2.540879011154175
READ	57506	1073744932	1203907	134226152	4	2.5438430309295654
READ	57507	1073744932	1206897	134226152	4	2.546678066253662
READ	57508	1073744932	1209956	134226152	4	2.5498290061950684
READ	57509	1073744932	1212562	134226152	4	2.5538558959960938
READ	57510	1073744932	1216764	134226152	4	2.556370973587036
READ	57511	1073744932	1220667	134226152	4	2.561774969100952
READ	57512	1073744932	1225863	134226152	4	2.5668928623199463
READ	57513	1073744932	1230099	134226152	4	2.570793867111206
READ	57514	1073744932	1235076	134226152	4	2.575695037841797
READ	57515	1073759232	248	134221404	4	2.581033945083618
READ	57516	1073759232	248	134221404	4	2.5841610431671143
READ	57517	1073759236	49	134221404	4	2.586880922317505
READ	57518	1073759232	192	134221404	4	2.5918970108032227
READ	57519	1073759232	192	134221404	4	2.595438003540039
READ	57520	1073759232	192	134221404	4	2.60044002532959
READ	57521	1073759232	192	134221404	4	2.6032378673553467
READ	57522	1073759232	240	134221404	4	2.607616901397705
READ	57523	1073759236	48	134221936	4	2.6120848655700684
WRITE	57524	1073872936	32	134218408	4	2.6170339584350586
READ	57525	1073744932	1281958	134226152	4	2.622541904449463
READ	57526	1073744932	1286692	134226152	4	2.6273598670959473
READ	57527	1073744932	1290456	134226152	4	2.630250930786133
READ	57528	1073744932	1293321	134226152	4	2.633162021636963
READ	57529	1073744932	1296530	134226152	4	2.6364428997039795
READ	57530	1073744932	1300891	134226152	4	2.6403188705444336
READ	57531	1073744932	1304686	134226152	4	2.6446399688720703
READ	57532	1073744932	1308924	134226152	4	2.64910888671875
READ	57533	1073744932	1313920	134226152	4	2.653640031814575
READ	57534	1073744932	1317824	134226152	4	2.657283067703247
READ	57535	1073744932	1321670	134226152	4	2.661160945892334
READ	57536	1073744932	1325824	134226152	4	2.665817975997925
READ	57537	1073744932	1328843	134226152	4	2.668705940246582
READ	57538	1073744932	1333175	134226152	4	2.6738810539245605
READ	57539	1073744932	1337212	134226152	4	2.678255081176758
READ	57540	1073744932	1342913	134226152	4	2.6838319301605225
READ	57541	1073744932	1346724	134226152	4	2.6873509883880615
READ	57542	1073744932	1351532	134226152	4	2.69235897064209
READ	57543	1073744932	1355461	134226152	4	2.6949970722198486
READ	57544	1073744932	1358085	134226152	4	2.6981048583984375
READ	57545	1073744932	1361179	134226152	4	2.7022719383239746
READ	57546	1073744932	1365335	134226152	4	2.706125020980835
READ	57547	1073744932	1369290	134226152	4	2.709110975265503
READ	57548	1073744932	1372267	134226152	4	2.711948871612549
READ	57549	1073744932	1376851	134226152	4	2.7165260314941406
READ	57550	1073744932	1380846	134226152	4	2.721312999725342
READ	57551	1073744932	1385780	134226152	4	2.7254979610443115
READ	57552	1073744932	1388409	134226152	4	2.7295949459075928
READ	57553	1073744932	1394129	134226152	4	2.7337238788604736
READ	57554	1073744932	1396680	134226152	4	2.7374138832092285
READ	57555	1073744932	1401719	134226152	4	2.741245985031128
READ	57556	1073744932	1405913	134226152	4	2.746845006942749
READ	57557	1073744932	1409801	134226152	4	2.750710964202881
READ	57558	1073744932	1413688	134226152	4	2.7539210319519043
READ	57559	1073744932	1416703	134226152	4	2.7566349506378174
READ	57560	1073744932	1419836	134226152	4	2.7606089115142822
READ	57561	1073744932	1425044	134226152	4	2.764754056930542
READ	57562	1073744932	1429198	134226152	4	2.7700178623199463
READ	57563	1073744932	1434532	134226152	4	2.775063991546631
READ	57564	1073744932	1439566	134226152	4	2.7792558670043945
READ	57565	1073744932	1442532	134226152	4	2.783504009246826
READ	57566	1073744932	1446791	134226152	4	2.787142038345337
READ	57567	1073744932	1450330	134226152	4	2.790921926498413
READ	57568	1073744932	1455234	134226152	4	2.796280860900879
READ	57569	1073744932	1459312	134226152	4	2.799849033355713
READ	57570	1073744932	1464312	134226152	4	2.804995059967041
READ	57571	1073744932	1469266	134226152	4	2.808825969696045
READ	57572	1073744932	1473392	134226152	4	2.8128678798675537
READ	57573	1073744932	1477134	134226152	4	2.817596912384033
READ	57574	1073744932	1482201	134226152	4	2.8219449520111084
READ	57575	1073744932	1486330	134226152	4	2.8261659145355225
READ	57576	1073744932	1490590	134226152	4	2.831376075744629
READ	57577	1073744932	1494533	134226152	4	2.8357300758361816
READ	57578	1073744932	1498931	134226152	4	2.839664936065674
READ	57579	1073744932	1502884	134226152	4	2.843061923980713
READ	57580	1073744932	1506117	134226152	4	2.84580397605896
READ	57581	1073744932	1509062	134226152	4	2.850739002227783
READ	57582	1073744932	1513622	134226152	4	2.8542098999023438
READ	57583	1073744932	1517425	134226152	4	2.8571419715881348
READ	57584	1073744932	1521658	134226152	4	2.8614070415496826
READ	57585	1073744932	1525673	134226152	4	2.8665590286254883
READ	57586	1073744932	1529443	134226152	4	2.8705599308013916
READ	57587	1073744932	1534827	134226152	4	2.875447988510132
READ	57588	1073759232	248	134221404	4	2.879606008529663
READ	57589	1073759232	248	134221404	4	2.8826630115509033
READ	57590	1073759236	48	134221404	4	2.8852689266204834
READ	57591	1073759232	192	134221404	4	2.889400005340576
READ	57592	1073759232	192	134221404	4	2.8932790756225586
READ	57593	1073759232	192	134221404	4	2.898020029067993
READ	57594	1073759232	192	134221404	4	2.902894973754883
READ	57595	1073759232	192	134221404	4	2.90804386138916
READ	57596	1073759232	240	134221404	4	2.912121057510376
READ	57597	1073759232	240	134221404	4	2.915847063064575
READ	57598	1073759236	48	134221936	4	2.9196150302886963
WRITE	57599	1073872936	32	134218408	4	2.925600051879883
READ	57600	1073744932	1589953	134226152	4	2.929605007171631
READ	57601	1073744932	1592800	134226152	4	2.9335880279541016
READ	57602	1073744932	1596959	134226152	4	2.937577962875366
READ	57603	1073744932	1602457	134226152	4	2.9432640075683594
READ	57604	1073744932	1606295	134226152	4	2.947232961654663
READ	57605	1073744932	1610348	134226152	4	2.9501938819885254
READ	57606	1073744932	1613013	134226152	4	2.9528610706329346
READ	57607	1073744932	1616006	134226152	4	2.9559218883514404
READ	57608	1073744932	1618634	134226152	4	2.959131956100464
READ	57609	1073744932	1623534	134226152	4	2.9645118713378906
READ	57610	1073744932	1628580	134226152	4	2.9681589603424072
READ	57611	1073744932	1632398	134226152	4	2.972382068634033
READ	57612	1073744932	1635066	134226152	4	2.975782871246338
READ	57613	1073744932	1639043	134226152	4	2.979633092880249
READ	57614	1073744932	1644389	134226152	4	2.9850828647613525
READ	57615	1073744932	1649386	134226152	4	2.9892899990081787
READ	57616	1073744932	1653729	134226152	4	2.9934818744659424
READ	57617	1073744932	1658585	134226152	4	2.999178886413574
READ	57618	1073744932	1662247	134226152	4	3.003153085708618
READ	57619	1073744932	1666003	134226152	4	3.0064640045166016
READ	57620	1073744932	1670690	134226152	4	3.0113790035247803
READ	57621	1073744932	1675674	134226152	4	3.016216993331909
READ	57622	1073744932	1679231	134226152	4	3.020500898361206
READ	57623	1073744932	1683364	134226152	4	3.0244009494781494
READ	57624	1073744932	1687422	134226152	4	3.0280070304870605
READ	57625	1073744932	1692860	134226152	4	3.0337870121002197
READ	57626	1073744932	1696739	134226152	4	3.0364608764648438
READ	57627	1073744932	1700783	134226152	4	3.040195941925049
READ	57628	1073744932	1705172	134226152	4	3.046264886856079
READ	57629	1073744932	1709196	134226152	4	3.049759864807129
READ	57630	1073744932	1712766	134226152	4	3.0533299446105957
READ	57631	1073744932	1717615	134226152	4	3.058289051055908
READ	57632	1073744932	1721644	134226152	4	3.0613749027252197
READ	57633	1073744932	1725575	134226152	4	3.0668258666992188
READ	57634	1073744932	1729762	134226152	4	3.0696239471435547
READ	57635	1073744932	1734073	134226152	4	3.073859930038452
READ	57636	1073744932	1736897	134226152	4	3.0768680572509766
READ	57637	1073744932	1742162	134226152	4	3.081592082977295
READ	57638	1073744932	1746095	134226152	4	3.0867018699645996
READ	57639	1073744932	1751009	134226152	4	3.090420961380005
READ	57640	1073744932	1754781	134226152	4	3.0943989753723145
READ	57641	1073744932	1758691	134226152	4	3.0993399620056152
READ	57642	1073744932	1762437	134226152	4	3.103039026260376
READ	57643	1073744932	1767195	134226152	4	3.107783079147339
READ	57644	1073744932	1770752	134226152	4	3.111320972442627
READ	57645	1073744932	1775599	134226152	4	3.116486072540283
READ	57646	1073744932	1780671	134226152	4	3.121990919113159
READ	57647	1073744932	1785108	134226152	4	3.1249470710754395
READ	57648	1073744932	1787948	134226152	4	3.1284799575805664
READ	57649	1073744932	1791474	134226152	4	3.132338047027588
READ	57650	1073744932	1795211	134226152	4	3.1356680393218994
READ	57651	1073744932	1800835	134226152	4	3.141592025756836
READ	57652	1073744932	1804541	134226152	4	3.145080089569092
READ	57653	1073744932	1809537	134226152	4	3.150012969970703
READ	57654	1073744932	1814201	134226152	4	3.1549248695373535
READ	57655	1073744932	1819148	134226152	4	3.1588549613952637
READ	57656	1073744932	1821991	134226152	4	3.16245698928833
READ	57657	1073744932	1826914	134226152	4	3.1677439212799072
READ	57658	1073744932	1830702	134226152	4	3.170506000518799
READ	57659	1073744932	1834772	134226152	4	3.1746480464935303
READ	57660	1073744932	1839384	134226152	4	3.179996967315674
READ	57661	1073744932	1844403	134226152	4	3.184937000274658
READ	57662	1073759232	248	134221404	4	3.190247058868408
READ	57663	1073759232	248	134221404	4	3.194005012512207
READ	57664	1073759236	48	134221404	4	3.1991260051727295
READ	57665	1073759232	192	134221404	4	3.203964948654175
READ	57666	1073759232	192	134221404	4	3.2087929248809814
READ	57667	1073759232	240	134221404	4	3.212378978729248
READ	57668	1073759236	48	134221936	4	3.217168092727661
WRITE	57669	1073872936	32	134218408	4	3.2233920097351074
READ	57670	1073744932	1886539	134226152	4	3.2276079654693604
READ	57671	1073744932	1890725	134226152	4	3.230391025543213
READ	57672	1073744932	1894947	134226152	4	3.235097885131836
READ	57673	1073744932	1897999	134226152	4	3.237701892852783
READ	57674	1073744932	1900635	134226152	4	3.2413198947906494
READ	57675	1073744932	1904247	134226152	4	3.2452728748321533
READ	57676	1073744932	1908071	134226152	4	3.2484960556030273
READ	57677	1073744932	1912816	134226152	4	3.253638982772827
READ	57678	1073744932	1917891	134226152	4	3.2590839862823486
READ	57679	1073744932	1923539	134226152	4	3.2645070552825928
READ	57680	1073744932	1927122	134226152	4	3.268156051635742
READ	57681	1073744932	1931000	134226152	4	3.2705769538879395
READ	57682	1073744932	1933539	134226152	4	3.274399995803833
READ	57683	1073744932	1937421	134226152	4	3.27823805809021
READ	57684	1073744932	1942478	134226152	4	3.2824490070343018
READ	57685	1073744932	1945280	134226152	4	3.2847490310668945
READ	57686	1073744932	1948974	134226152	4	3.2894539833068848
READ	57687	1073744932	1952602	134226152	4	3.2932190895080566
READ	57688	1073744932	1957539	134226152	4	3.298429012298584
READ	57689	1073744932	1961380	134226152	4	3.3019158840179443
READ	57690	1073744932	1964951	134226152	4	3.3045780658721924
READ	57691	1073744932	1969762	134226152	4	3.309325933456421
